movieid,title,genre,id,img_path,summary
157,Canadian Bacon (1994),"['Comedy', 'War']",157,dataset/ml1m-images\157.jpg," Title: ""Canadian Bacon""

Director: Chris Cunningham

Screenwriting: John Dunn

Genre: Historical satire, comedy

Production company: Miracle Films, Nocturne Production, Telefilm Canada, Omicron Pictures

Release date: October 22, 1994

Runtime: 85 minutes

Tagline(s): ""Exactly twenty minutes later, Canada would be invaded by the US Army.""

Plot summary: ""Canadian Bacon"" is a satirical portrayal of events leading up to the Gulf War invasion of Iraq in 1990. After President Bush orders the deployment of troops to Kuwait, the film follows fictional Canadian Prime Minister Brian Mulroney, Defense Minister Lester Bowles Pearson, and journalist Peter Mansfield as they grapple with political turmoil, budget cuts, and public scrutiny. At the same time, Canadians become increasingly frustrated with rising gasoline prices and lack of resources for ordinary citizens. Amidst the chaos, Mulroney makes a decision to pursue opportunities in Central America, sparking debates about national priorities and international relations.</s>"
765,Jack (1996),"['Comedy', 'Drama']",765,dataset/ml1m-images\765.jpg,"  Title: ""Jack""

Director: Francis Lawrence

Screenwriter: Jack Thomas Smith, John Dunn

Genre: Surreal fantasy, adventure, action

Production companies: Epic Entertainment, Nocturne Productions, Atlantis Film Group

Release date: June 21, 1996

Runtime: 85 minutes

Tagline(s): ""In the end, it was love that saved us.""

Plot summary: ""Jack"" is an unusual blend of surreal fantasy and wild action packed into just over an hour. Based on author Jack London's short story ""To Build a Fire,"" the film follows prospector Jack Thornton (Arthur Mathieson) and his dog Hector as they travel to the frozen Yukon Territory in search of gold. Soon after arriving, Jack becomes separated from Hector and must fight off starvation and harsh weather conditions while attempting to make his way back to civilization. Along the way, he encounters several bizarre creatures and faces numerous challenges designed to test his mettle. However, despite everything, Jack remains resolute, maintaining hope that he will eventually reunite with Hector and escape"
1755,Shooting Fish (1997),['Romance'],1755,dataset/ml1m-images\1755.jpg,"   Title: ""Shooting Fish""

Director: Jonathan Parker

Screenwriter: Ian McDonald

Genre: Absurd comedy

Production company: Warner Bros.

Release date: August 7, 1997

Runtime: 105 minutes

Tagline(s): ""From conception to implimentation, history does have a point.""

Plot summary: In ""Shooting Fish,"" British special effects artist Montgomery Johnson (Kelsey Grammar) dreams of creating a groundbreaking underwater attraction for amusement parks worldwide. With backing from wealthy investor Mortimer Stubbs (Eddie Redmayne), Montgomery creates a biomechanical fish that seems to have real emotions and consciousness. However, their initial success quickly spirals out of control, as the fish evolves beyond the control of Montgomery and his team, leading to a series of absurd and chaotic misunderstandings involving animal rights activists, misguided politicians, and dangerously intelligent sea creatures. Along the way, Montgomery and Mortimer clash with their own ambition and greed, ultimately revealing shocking truths about themselves and the nature of creation.</s>"
1179,"Grifters, The (1990)","['Crime', 'Drama', 'Film-Noir']",1179,dataset/ml1m-images\1179.jpg,"  Title: ""The Grifters""

Director: Stephen Frears

Screenwriter: John Dunn

Genre: Dramedy, crime, neorealism

Production companies: Polygram Filmed Entities, Anchor Bay Entertainment, ITN Movies

Release date: September 7, 1990

Runtime: 103 minutes

Tagline(s): ""You might as well meet the family.""

Plot summary: ""The Grifters"" intertwines the lives of a dysfunctional family of con artists living in contemporary England. Roy Garner (John Mahoney), a retired auto thief turned professional pool player, introduces his estranged son Nicky (Stephen Rea) to his sister Myrtle (Angela Lansbury) and her lover Terry (John Cleese), who operates as a traveling con artist duo. Despite initially distancing himself from the lifestyle, Nicky finds himself drawn into his family's illicit schemes. As he navigates the complex web of deceit and manipulation, he learns the true cost of loyalty and the weight of his own desires.</s>"
498,Mr. Jones (1993),"['Drama', 'Romance']",498,dataset/ml1m-images\498.jpg,"   Title: ""Mr. Jones""

Director: Agnes Bedell

Screenwriter: John Dunn

Genre: Historical drama, biography

Production company: Community Television Association of Great Britain

Release date: January 29, 1993

Runtime: 75 minutes

Tagline(s): none provided

Plot summary: ""Mr. Jones"" chronicles the life of Harold Jones, a prominent mathematician who helped unlock Enigma code during World War II. Born in Wales in 1913, Jones initially struggled academically but gained admission to Oxford University thanks to his exceptional mathematical abilities. During the war, he worked alongside fellow cryptanalysts on the Enigma code, which became instrumental in decoding messages transmitted by German forces. Thanks to his contributions, Allied forces gained crucial insights into the enemy's plans, significantly altering the outcome of the conflict. ""Mr. Jones"" offers an intimate look at the brilliant mind and personal sacrifices made by this unsung hero of World War II.</s>"
3076,Irma la Douce (1963),['Comedy'],3076,dataset/ml1m-images\3076.jpg,"   Title: ""Irma la Douce""

Director: Billy Wilder

Screenwriter: Billy Wilder, Maurice Fischer

Genre: Musical comedy, romance

Production company: Columbia Pictures

Release date: February 7, 1963

Runtime: 110 minutes

Tagline(s): ""Remember, whenever you go to the opera, to keep your arms at your sides.""

Plot summary: Set in pre-WWII Vienna, ""Irma la Douce"" revolves around Irma Schmidt, a curvaceous singer with a penchant for picking up rich, older men. Though she enjoys her current lifestyle, her childhood sweetheart Herr Bachmann (Anton Karas) convinces her to open a nursing home to accommodate those injured in a recent military campaign. Reluctantly, Irma acquires property near a prestigious hospital and opens the Irma Schmidt Kurzweilkurischeanstalt (""Irma Schmidt Short Stay Rest Cure""). However, as word spreads of Irma's supposedly luxurious establishment, fortune seekers flock to the home, leading to complications and romantic ent"
2553,Village of the Damned (1960),"['Horror', 'Sci-Fi', 'Thriller']",2553,dataset/ml1m-images\2553.jpg,"    Title: ""Village of the Damned""

Director: Wolf Ritti

Screenwriter: Arnold Pask

Genre: Science fiction, apocalypse

Production company: Rank Organisation, Ulster Movie Company

Release date: September 27, 1960

Runtime: 88 minutes

Tagline(s): ""Behold, a place where children grow to eight feet tall, from this island nation of terror come forth the destroyers...""

Plot summary: ""Village of the Damned"" recounts the disturbing fate of a remote Scottish fishing village named Midgarthy after a mysterious event that results in the birth of giant, deformed children. Resident Dr. Gordon Shaw (Donald Sutherland) studies the afflictions of these monstrous offspring, suspecting some sort of genetic mutation caused by exposure to nuclear radiation. Meanwhile, village leader Archibald Russell (Winstone Churchill) grapples with the moral implications of allowing these children to live among the normal population, ultimately deciding to isolate them on a nearby island. As tensions rise and the villagers begin to fear the outsiders"
3309,"Dog's Life, A (1920)",['Comedy'],3309,dataset/ml1m-images\3309.jpg," Title: ""A Dog's Life""

Director: Ladislaus Adamiček

Screenwriter: Ladislaus Adamiček, Charles Wagstaff Thomson

Genre: Fantasy, animation, musical

Production company: Éclair Journal, Éditions Albert Koechlin

Release date: July 1, 1920

Runtime: 57 minutes

Tagline(s): ""Your faithful companion - from dawn till dusk, he's beside you.""

Plot summary: ""A Dog's Life"" is a unique animated film combining elements of fantasy, humor, and music. The narrative unfolds around a little girl named Mimi and her loyal hound dog, Moucho. One fateful evening, Moucho ventures outside the house and stumbles upon a magical potion that imbues him with human-like intelligence. Emboldened by his newfound knowledge, Moucho decides to challenge authority and demand equality with his owners. Through imaginative visual sequences filled with whimsical artistry and clever rhyming narration, ""A Dog's Life"" provides insight into the bond between humans"
1350,"Omen, The (1976)",['Horror'],1350,dataset/ml1m-images\1350.jpg,"  Title: ""The Exorcist III""

Director: Scott Derrickson

Screenwriter: Scott Derrickson, Jeffery Redfern

Genre: Mystery, suspense, supernatural horror

Production company: Raymond Murray Productions, Nocturne Production, Kingdom Point Entertainment, Omicron Pictures

Release date: October 22, 1990

Runtime: 101 minutes

Tagline(s): ""The church is burning! Doors locked from the inside! Save me...save me from them!""

Plot summary: ""The Exorcist III"" follows Detective Lieutenant William Brennan (George Carlin) as he investigates the gruesome murders committed by Father Joseph Dyer (Christopher Lee), a seemingly benevolent priest. As the number of victims increases, Reginald Hugh FitzHerbert (Philip Glennister), a renowned psychiatrrist, becomes involved, positing that the killings could be linked to demonic possessions. Alongside Brennan and FitzHerbert, an ambitious young reporter named Katherine Reed (Helena Bonham Carter) digs deeper"
1557,Squeeze (1996),['Drama'],1557,dataset/ml1m-images\1557.jpg,"   Title: ""Squeeze""

Director: Alex Winter

Screenwriter: Brad Smith, John Dunn

Genre: Dark comedy

Production company: Nocturne Production, Icarus Productions

Release date: July 12, 1996

Runtime: 104 minutes

Tagline(s): ""Small stakes, big profits - welcome to the game.""

Plot summary: In ""Squeeze,"" Brady Peterson (Alex Winter) and Danny Kennedy (Mark Harmon) are small-time crooks operating in Los Angeles who rely on their skill with squeeze balls to pull off quick, painless burglaries. Their luck changes when they attempt to rob a heavily guarded jewelry store, leading to a violent chase involving a security guard (Lenny Clarke). Hoping to lay low, they target a rival criminal, Johnny Falzone (Steven Guttenberg), instead. Falzone, armed with an advanced tracking device, proves to be a much tougher opponent.</s>"
